hand_id,source,prev_decision_idx,curr_decision_idx,prev_street,curr_street,update_type,llm_magnitude,oracle_magnitude,correlation,direction_agreement,magnitude_ratio
dea9157d,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.05096143543145708,0.02544486882975256,-0.6133874610939204,0.21428571428571427,2.002817769367635
fc1f63d0,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.029462782549439473,0.025127716265743363,-0.03739570565061574,0.07142857142857142,1.1725213002984323
638c1488,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.06588078458684124,0.025060890820305017,0.006163807134925446,0.21428571428571427,2.6288285224666805
1ee135ac,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,4,PREFLOP,TURN,CARD_REVEAL,0.23478974030204183,0.08413676354954926,-0.5567074835497787,0.21428571428571427,2.7905725202250147
1e27b621,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.056804027417641755,0.02506494934715648,-0.254233154821992,0.5714285714285714,2.2662733776514075
1e27b621,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.06717877991273902,0.027493099292275353,-0.09386219315997926,0.42857142857142855,2.4434778777965573
0bd2144e,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.08988075090204826,0.025719769590845622,0.8873233695277867,0.7857142857142857,3.4946172664796853
8cc9da43,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.06139957172006502,0.025034713992639436,0.5246455562949693,0.6428571428571429,2.4525773187629536
1b990e3a,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,2,PREFLOP,FLOP,CARD_REVEAL,0.1151257222147949,0.006946328378081671,0.3285460616811844,0.5,16.57360780380909
efe730c1,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.06139957172006502,0.025124455184169652,0.5182102158579689,0.7142857142857143,2.4438170408069784
efe730c1,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.03577641615555863,0.027574543376840663,0.4749913321987355,0.5714285714285714,1.297443648173212
3a3f61b3,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.06139957172006502,0.02544443889851791,0.5192318832654219,0.7142857142857143,2.413084130679786
a0bca9e1,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.0,0.025235091195092766,,0.07142857142857142,0.0
acc7a849,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.06272299715520314,0.024796547085370487,0.15953244208950346,0.2857142857142857,2.5295052952033217
acc7a849,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.053370408289205494,0.027146091638419186,-0.4409996495234163,0.6428571428571429,1.9660439152747753
7237ddb2,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.07015045159217337,0.024886076734411573,0.4214709920729882,0.6428571428571429,2.818863428769061
7237ddb2,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.07319699600712376,0.027264809929749476,-0.6075145692589669,0.21428571428571427,2.6846692199844115
7bc5bc57,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.07300363612227459,0.025366791924638626,0.6678780490256604,0.7142857142857143,2.8779215101049713
e5b5e402,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.054433105395181744,0.025421310112354937,0.8457172044180572,0.21428571428571427,2.1412391869106253
e5b5e402,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.0,0.027872491952827313,,0.0,0.0
ff3f1ce2,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.0510310363079829,0.02418518930103926,0.853150690867885,0.21428571428571427,2.110011861920388
ff3f1ce2,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.07216878364870323,0.026621329769217352,-0.5887516830179141,0.14285714285714285,2.7109383443404504
83a8283a,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.054433105395181744,0.02489338510231635,0.8431905127184903,0.2857142857142857,2.1866493918545733
10c09d64,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.029462782549439473,0.02544486882975256,0.0571651383866019,0.07142857142857142,1.1579066391173054
5850a281,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.08988075090204826,0.025104184297064937,0.8779847561869094,0.8571428571428571,3.5803095547126262
5850a281,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.08388612946160638,0.02754556301815303,-0.9564416775529407,0.07142857142857142,3.0453590440799445
4bafe4bf,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.03623696019191755,0.025849724688805958,-0.3838123961243555,0.6428571428571429,1.4018315718313903
b2dac46d,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.0,0.025751236162263314,,0.07142857142857142,0.0
80d138b8,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.0,0.025849724688805958,,0.0,0.0
80d138b8,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.041666666666666664,0.028017932281985226,0.0008992978403014905,0.14285714285714285,1.4871428143702528
6c790dd9,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.07054944221977612,0.02578094415996703,-0.776826530675703,0.6428571428571429,2.736495676109728
37f23ed2,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.08488578617883616,0.02503974594144778,0.46543770745423596,0.7142857142857143,3.3900418309886464
37f23ed2,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.06918657877890928,0.027435680285041567,-0.7784517901084946,0.07142857142857142,2.521773765406906
794867cd,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.07136709442821533,0.025687033456560766,0.4061920187847796,0.7142857142857143,2.7783315091212817
06a4aec9,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.08054744109094562,0.024886076734411573,-0.23900801199045468,0.42857142857142855,3.2366468186432744
53485b73,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.0,0.025625355858863694,,0.0,0.0
dc52c4ef,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.05103103630798283,0.025034713992639436,-0.8541654782045051,0.07142857142857142,2.0384109969455486
dc52c4ef,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.09373603354797777,0.027467649476696162,0.7942391236689895,0.7857142857142857,3.4125975587210107
2bda2525,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.0,0.024585059161203317,,0.0,0.0
e2750071,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.0,0.025312504083404033,,0.0,0.0
4dc12ec6,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.06139957172006502,0.02577492073081564,0.5307713505154597,0.6428571428571429,2.3821439592889893
d2ebdaa3,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.05103103630798283,0.025034713992639436,-0.8541654782045051,0.07142857142857142,2.0384109969455486
4605a6dc,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.06039024072969295,0.025359635562864344,-0.337064181702293,0.5714285714285714,2.3813528621099764
23792632,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,2,PREFLOP,FLOP,CARD_REVEAL,0.1426739403616168,0.016073397991873677,0.6636978078001811,0.5714285714285714,8.876401892975542
5c3b0747,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.08488578617883616,0.024934930457316946,0.4676062665004185,0.6428571428571429,3.4042920762960116
9fbbf424,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.09965139855801274,0.02538336166566004,0.7972633985734865,0.7857142857142857,3.925855049090146
9fbbf424,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.08388612946160638,0.02780895493832347,-0.9579194486411782,0.0,3.0165149912197187
